sample_index,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
67,1,1,0,1,0,0,0,1,0,0,0,1,1,0
68,1,1,0,1,0,0,0,1,0,1,0,0,1,0
69,0,0,0,1,0,0,0,0,1,0,0,0,1,1
70,1,1,0,1,0,0,0,1,0,0,0,1,1,0
71,1,1,1,1,0,0,0,1,0,0,0,1,1,0
72,0,1,0,1,1,1,0,1,1,0,0,0,1,0
73,1,1,0,1,0,0,0,1,0,0,0,1,1,0
74,0,1,1,1,0,0,0,0,1,0,0,0,1,0
75,0,1,1,1,1,1,0,0,0,0,0,0,1,1
76,0,1,1,1,1,1,0,0,0,0,1,0,1,1
77,0,1,0,1,0,0,0,0,0,0,0,0,1,1
78,1,1,0,1,0,0,0,0,0,0,0,0,1,1
79,0,1,0,1,0,0,0,0,0,0,0,0,1,1
80,0,1,1,1,1,0,0,1,0,0,0,1,1,0
81,1,1,0,1,0,0,0,1,0,0,0,1,1,0
82,0,1,1,1,0,0,0,0,0,0,0,1,1,0
83,0,0,0,1,1,1,1,1,1,0,1,0,1,0
84,0,1,0,1,0,0,0,0,0,0,0,1,1,0
85,0,1,1,1,0,1,0,0,0,0,0,0,1,1
86,0,1,1,1,1,1,1,1,0,0,1,1,1,1
87,0,1,1,1,0,0,0,1,0,0,0,1,1,0
88,0,1,0,1,0,0,0,0,0,0,0,1,1,0
89,0,1,1,1,1,0,0,0,0,0,1,0,1,1
90,0,1,1,1,0,0,0,0,0,0,0,0,1,0
91,0,1,1,1,1,1,0,0,0,0,1,1,1,0
92,0,1,1,1,1,1,1,0,1,0,1,0,1,0
93,1,1,0,1,0,0,0,0,0,0,0,0,1,1
94,0,1,0,1,1,0,0,1,0,0,0,1,1,0
95,1,1,0,1,0,0,0,1,0,0,0,1,1,0
96,0,1,1,1,1,0,0,0,1,0,0,1,1,1
97,0,1,1,1,1,1,0,1,0,0,0,1,1,1
98,0,1,1,1,1,0,1,0,1,0,1,0,1,1
99,1,1,0,1,0,0,0,0,0,0,0,1,1,0
100,0,1,1,1,1,1,1,1,0,0,1,1,1,1
101,0,1,1,1,1,1,1,1,1,0,1,0,1,0
102,1,1,0,1,0,0,0,0,0,0,0,0,1,1
103,0,1,1,1,0,0,0,0,0,0,0,0,1,1
104,0,1,0,1,0,1,0,0,1,0,0,0,1,1
105,1,1,0,1,0,0,0,1,0,0,0,1,1,0
106,0,1,1,1,1,1,0,1,0,0,0,0,1,0
107,0,1,0,1,0,0,0,0,0,0,0,0,1,1
108,0,1,1,1,1,0,0,1,1,0,0,1,1,1
109,1,1,0,1,0,0,0,0,0,0,0,0,1,1
110,0,1,0,1,0,0,0,0,0,0,0,0,1,0
111,0,1,0,1,0,0,0,0,0,0,0,1,1,1
112,0,1,0,1,1,0,0,0,1,0,1,1,1,1
113,0,1,1,1,1,0,0,0,0,0,0,1,1,0
114,1,1,0,1,0,0,0,1,0,0,0,1,1,0
115,0,1,1,1,1,0,0,1,0,0,0,1,1,0
116,0,1,0,1,0,0,0,1,0,0,0,1,1,0
117,0,1,1,1,1,1,0,0,0,0,0,0,1,1
118,1,1,0,1,0,0,0,1,0,0,0,1,1,0
119,0,1,0,1,1,0,0,1,0,0,1,1,1,0
120,0,1,0,1,0,0,0,0,1,0,1,1,1,0
121,0,1,1,1,0,0,0,0,0,0,0,0,1,1
122,0,1,0,1,1,1,0,0,1,0,0,0,1,1
123,0,1,1,1,1,0,0,0,0,0,1,0,1,1
124,0,1,0,1,1,1,1,1,1,0,1,1,1,1
125,0,1,1,1,1,1,0,0,1,0,0,0,1,1
126,1,1,0,1,0,0,0,0,0,0,0,0,1,1
127,0,1,0,1,0,0,0,0,0,0,0,0,1,0
128,1,1,0,1,0,0,0,0,0,0,0,0,1,1
129,1,1,0,1,0,0,0,0,0,0,0,0,1,1
130,0,1,0,1,0,0,0,0,0,0,0,0,1,0
131,0,1,1,1,1,0,0,1,1,0,1,1,1,1
132,0,1,1,1,1,1,1,0,0,0,1,0,1,1
133,1,1,0,1,0,0,0,1,0,0,0,1,1,0
134,0,1,1,1,0,0,0,0,0,0,0,1,1,1
135,1,1,0,1,0,0,0,0,0,0,0,1,1,1
136,0,1,1,1,0,0,0,0,0,0,0,1,1,0
137,0,1,0,1,1,0,0,1,0,0,0,1,1,1
138,0,1,1,1,1,1,0,1,1,0,1,1,1,0
139,1,1,0,1,0,0,0,0,0,0,0,0,1,0
140,0,0,0,1,1,0,0,0,1,0,0,0,1,0
141,0,1,0,1,0,0,0,0,0,0,0,1,1,0
142,0,1,1,1,1,0,0,0,1,0,1,0,1,1
143,0,1,0,1,0,0,0,1,0,0,0,1,1,0
144,0,1,0,1,1,0,0,0,1,0,0,0,1,0
145,0,1,0,1,0,0,0,1,0,0,0,1,1,0
146,0,1,1,1,1,0,0,0,1,0,1,0,1,1
147,0,1,0,1,1,0,0,1,0,0,0,0,1,0
148,0,1,1,1,1,1,1,1,0,0,1,1,1,0
149,0,1,0,1,0,0,0,0,0,0,0,0,1,1
150,0,1,0,1,1,0,0,1,0,0,1,1,1,1
151,1,1,0,1,0,0,0,0,0,0,0,1,1,1
152,0,1,1,1,1,1,1,0,0,0,1,0,1,1
153,0,1,1,1,1,0,0,1,0,0,0,1,1,0
154,1,1,0,1,0,0,0,1,0,0,0,0,1,1
155,0,0,1,1,1,1,1,0,1,0,1,0,1,1
156,1,1,0,1,0,0,0,0,0,0,0,0,1,1
157,0,1,1,1,0,1,0,0,0,0,0,1,1,1
158,0,1,1,1,1,1,1,1,0,0,1,0,1,0
159,0,0,1,1,1,1,1,1,1,0,1,0,1,0
160,0,1,0,1,0,0,0,0,0,0,0,0,1,1
161,0,1,1,1,0,0,0,0,0,0,0,1,1,0
162,0,1,0,1,1,0,1,1,1,0,1,0,1,0
163,0,1,0,1,0,0,0,0,0,0,0,1,1,0
164,1,1,0,1,0,0,0,1,0,1,0,0,1,0
165,0,1,0,1,0,0,0,0,0,0,0,0,1,1
166,0,1,1,1,0,0,0,1,0,0,0,1,1,0
167,0,1,1,1,1,0,1,1,1,0,0,0,1,0
168,0,1,0,1,0,0,0,0,0,0,0,0,1,1
169,1,1,0,1,0,0,0,0,0,0,0,1,1,1
170,0,1,0,1,1,0,0,1,0,0,0,0,1,0
171,0,1,0,1,0,1,0,1,0,0,0,1,1,0
172,1,1,0,1,0,0,0,0,0,0,0,1,1,1
173,0,1,0,1,0,0,0,0,0,0,0,1,1,0
174,1,1,1,1,0,0,0,1,0,0,0,0,1,0
175,0,1,1,1,1,0,0,1,0,0,0,0,1,1
176,1,1,0,1,0,0,0,0,0,0,0,0,1,1
177,0,1,0,1,1,0,0,1,0,0,1,1,1,0
178,0,1,1,1,1,0,0,0,0,0,1,1,1,1
179,0,1,0,1,0,1,0,0,0,0,0,0,1,1
180,0,1,0,1,0,0,0,1,0,0,0,1,1,0
181,0,1,1,1,1,1,0,0,1,0,0,0,1,1
182,1,1,0,1,0,0,0,1,0,0,0,1,1,0
183,0,1,1,1,1,1,0,0,1,0,0,1,1,1
184,1,1,0,1,0,0,0,0,0,0,0,0,1,0
185,0,1,1,1,1,0,0,1,0,0,0,0,1,0
186,0,1,0,1,1,0,1,1,0,0,1,0,1,0
187,1,1,0,1,0,0,0,1,0,0,0,1,1,0
188,0,1,1,1,1,1,0,0,0,0,1,0,1,1
189,0,1,1,1,1,1,0,0,1,0,1,0,1,1
190,0,1,1,1,1,1,1,1,1,0,1,1,1,1
191,0,1,0,1,0,0,0,0,0,0,0,1,1,1
192,1,1,0,1,0,0,0,1,0,0,0,1,1,0
193,0,1,1,1,1,1,0,0,0,0,1,0,1,1
194,0,1,0,1,1,1,0,1,0,0,0,1,1,0
195,0,1,1,1,1,1,1,0,1,0,1,0,1,1
196,0,1,0,1,1,1,1,1,1,0,0,0,1,0
197,0,1,0,1,0,0,0,0,0,1,0,1,1,0
198,0,1,1,1,1,1,0,0,0,0,0,0,1,1
199,1,1,0,1,0,0,0,0,0,0,0,1,1,1
200,0,1,1,1,1,0,0,0,0,0,0,0,1,0
201,0,1,1,1,0,0,0,0,0,0,0,1,1,1
202,1,1,0,1,0,0,0,0,0,0,0,0,1,0
203,0,1,0,1,1,1,1,0,0,0,1,0,1,1
204,0,1,0,1,0,0,0,1,0,1,0,1,1,0
205,0,1,1,1,1,0,0,1,1,0,1,1,1,0
206,0,1,0,1,1,1,0,0,0,0,0,0,1,1
207,0,1,1,1,0,0,0,1,0,0,0,0,1,0
208,0,1,1,1,1,0,0,0,1,0,1,1,1,1
209,0,1,0,1,0,1,0,1,0,0,0,0,1,0
210,0,1,1,1,0,0,0,0,0,0,0,1,1,1
211,0,1,0,1,1,0,1,1,1,0,1,1,1,1
212,0,1,1,1,1,1,1,1,0,0,1,0,1,0
213,0,1,1,1,1,0,1,1,1,0,1,0,1,0
214,0,1,0,1,0,0,0,1,0,0,0,1,1,0
215,1,1,0,1,0,0,0,1,0,0,0,0,1,0
216,0,1,0,1,0,0,0,1,0,0,0,1,1,0
217,0,1,1,1,1,1,1,1,1,0,0,0,1,0
218,1,1,0,1,0,0,0,1,0,0,0,0,1,0
219,0,1,1,1,1,1,1,1,1,0,1,0,1,0
220,0,1,1,1,0,1,0,0,1,0,0,0,1,1
221,0,0,1,1,0,0,0,0,0,0,0,0,1,1
222,0,1,1,1,1,1,1,1,0,0,0,0,1,0
223,0,1,1,1,1,1,1,1,1,0,1,1,1,1
224,0,1,1,1,1,1,1,0,1,0,1,0,1,1
225,0,1,0,1,1,1,0,1,0,0,0,1,1,0
226,0,1,0,1,0,0,0,1,0,0,0,1,1,0
227,0,1,1,1,1,1,1,1,0,0,1,0,1,0
228,0,1,1,1,0,0,0,1,1,0,0,1,1,0
229,0,1,1,1,0,0,0,0,0,0,0,0,1,1
230,0,1,0,1,0,1,0,0,0,0,0,0,1,1
231,1,1,0,1,0,0,0,1,0,0,0,1,1,0
232,0,1,0,1,1,0,0,1,0,0,1,0,1,0
233,1,1,0,1,0,0,0,0,0,0,0,0,1,0
234,0,1,0,1,1,0,1,1,0,0,1,0,1,0
235,0,1,0,1,0,0,0,1,0,0,0,1,1,0
236,0,1,0,1,0,0,0,0,0,0,0,0,1,1
237,1,1,0,1,0,0,0,1,0,0,0,1,1,0
238,1,1,0,1,0,0,0,0,0,0,0,0,1,0
239,0,1,1,1,1,0,1,1,0,0,1,1,1,1
240,1,1,1,1,0,0,0,1,0,0,0,1,1,0
241,0,1,0,1,0,0,0,0,0,1,1,1,1,1
242,0,1,0,1,1,0,0,0,1,0,1,0,1,1
243,0,1,0,1,1,0,0,1,1,0,0,1,1,0
244,0,1,1,1,1,0,0,1,1,0,0,1,1,1
245,0,1,1,1,1,0,0,1,0,0,1,1,1,0
246,0,1,0,1,0,0,0,0,0,0,0,1,1,1
247,0,1,0,1,0,0,0,0,0,0,0,0,1,0
248,1,1,0,1,0,0,0,1,0,0,0,0,1,0
249,1,1,0,1,0,0,0,1,0,0,0,1,1,0
250,0,0,1,1,1,1,1,0,1,0,1,0,1,1
251,0,1,1,1,1,0,0,1,0,0,1,1,1,0
252,0,1,0,1,0,0,0,0,1,0,0,0,1,1
253,0,1,0,1,0,0,0,1,0,0,0,1,1,0
254,1,1,0,1,0,0,0,0,0,0,0,0,1,1
255,1,1,0,1,0,0,0,1,0,0,0,0,1,0
256,0,1,1,1,0,0,0,1,0,0,0,1,1,0
257,0,1,1,1,1,0,0,1,0,0,0,1,1,0
258,0,1,1,1,1,0,1,1,0,0,1,1,1,0
259,0,1,0,1,1,0,0,1,0,0,0,1,1,0
260,0,1,0,1,0,0,0,0,0,0,0,0,1,0
261,0,1,0,1,0,0,0,1,0,0,0,1,1,0
262,1,1,0,1,0,0,0,1,0,0,0,0,1,0
263,0,1,1,1,1,0,0,0,1,0,1,0,1,0
264,0,1,1,1,0,1,0,0,0,0,0,0,1,0
265,1,1,0,1,0,0,0,1,0,0,0,0,1,0
266,0,1,0,1,1,0,0,0,1,0,0,1,1,1
267,0,1,1,1,1,0,1,1,0,0,1,1,1,1
268,1,1,0,1,0,0,0,0,0,0,0,0,1,0
269,0,1,0,1,0,0,0,1,0,0,0,1,1,0
270,0,1,0,1,1,0,0,1,1,0,0,1,1,0
271,0,1,1,1,1,0,0,0,0,0,1,1,1,0
272,0,1,0,1,0,0,0,1,0,0,0,1,1,0
273,0,1,0,1,1,0,0,1,0,0,0,1,1,0
274,0,1,0,1,1,0,0,0,1,0,1,0,1,1
275,0,1,0,1,1,0,0,1,0,0,0,0,1,0
276,1,0,0,1,0,0,0,0,0,0,0,0,1,1
277,0,1,0,1,1,0,0,1,0,0,1,1,1,0
278,0,1,1,1,0,1,0,0,0,0,0,0,1,1
279,0,1,0,1,1,0,0,1,0,0,1,1,1,1
280,0,1,1,1,0,1,0,0,0,0,0,0,1,1
281,0,1,0,1,1,0,0,1,0,0,0,0,1,1
282,0,1,1,1,1,0,0,0,0,0,0,0,1,1
283,0,1,0,1,0,0,0,0,0,0,1,1,1,1
284,0,1,1,1,1,0,1,1,0,0,1,0,1,1
285,0,1,1,1,1,0,0,1,1,0,0,1,1,0
286,0,1,1,1,1,1,0,0,0,0,1,1,1,1
287,0,1,1,1,1,1,1,1,0,0,0,0,1,0
288,0,1,0,1,0,0,0,1,0,0,0,1,1,0
289,0,1,1,1,1,1,0,1,0,0,0,1,1,0
290,0,1,1,1,1,0,0,1,1,0,0,1,1,0
291,0,1,1,1,0,0,0,1,0,0,0,0,1,0
292,1,1,0,1,1,0,0,0,1,0,0,0,1,1
293,0,1,1,1,1,0,0,1,1,0,0,0,1,1
294,0,1,1,1,0,0,0,1,0,0,1,1,1,1
295,0,1,1,1,0,1,0,0,1,0,0,1,1,0
296,0,1,0,1,1,0,0,0,0,0,0,0,1,1
297,0,1,0,1,0,0,0,0,0,0,0,1,1,1
298,0,1,0,1,1,0,0,0,1,0,0,0,1,0
299,0,1,1,1,1,1,0,0,0,0,1,0,1,1
300,0,1,0,1,1,1,0,0,1,0,0,0,1,1
301,0,1,0,1,0,0,0,0,0,0,0,1,1,0
302,0,1,0,1,0,0,0,0,0,0,0,1,1,0
303,0,1,0,1,1,0,0,0,1,0,1,0,1,0
304,0,1,1,1,1,0,0,0,0,0,1,1,1,1
305,0,1,1,1,1,1,0,0,1,0,1,0,1,1
306,0,0,0,1,1,0,0,0,1,0,1,0,1,1
307,0,1,1,1,1,1,0,0,1,0,1,0,1,0
308,0,1,0,1,1,0,1,1,1,0,0,0,1,1
309,0,1,0,1,0,0,0,0,1,0,0,0,1,0
310,0,1,0,1,1,1,0,1,0,0,0,1,1,0
311,0,1,1,1,1,1,1,1,1,0,1,0,1,1
312,0,1,1,1,1,1,1,1,0,0,1,0,1,1
313,0,1,0,1,0,0,0,0,1,0,0,0,1,1
314,0,1,0,1,0,0,0,0,1,0,0,0,1,1
315,0,1,0,1,1,1,1,0,1,0,1,0,1,1
316,0,1,1,1,0,0,0,0,0,0,0,0,1,0
317,0,1,1,1,1,0,1,1,1,0,0,1,1,0
318,0,1,0,1,1,1,1,0,1,0,1,0,1,1
319,1,1,1,1,0,0,0,0,0,0,0,0,1,0
320,0,1,1,1,1,1,0,0,1,0,1,0,1,1
321,1,1,0,1,0,0,0,0,0,0,0,0,1,0
322,0,1,0,1,1,0,1,1,1,1,1,1,1,0
323,0,1,1,1,1,0,0,0,0,0,1,1,1,1
324,0,1,1,1,1,1,0,1,0,0,0,0,1,0
325,0,1,0,1,1,1,1,0,0,0,1,0,1,1
326,0,0,0,1,1,1,1,0,1,0,1,0,1,1
327,0,1,0,1,1,1,0,0,1,0,0,0,1,1
328,0,1,1,1,1,1,1,1,0,0,1,1,1,0
329,0,1,1,1,1,1,1,0,0,0,1,0,1,1
330,0,1,1,1,1,0,0,1,0,0,0,0,1,1
331,1,1,0,1,0,0,0,0,0,0,0,0,1,1
332,0,1,0,1,1,0,0,0,1,0,1,0,1,1
333,1,1,0,1,0,0,0,0,0,0,0,0,1,1
334,0,1,1,1,1,0,1,0,0,0,1,0,1,1
335,1,1,0,1,0,0,0,0,0,0,0,0,1,1
336,0,1,1,1,1,0,0,0,1,0,1,0,1,1
337,0,1,1,1,1,1,0,0,0,0,1,0,1,1
338,0,1,0,1,1,1,0,1,0,0,1,0,1,1
339,0,1,1,1,0,1,0,0,0,0,0,0,1,1
340,0,0,0,1,1,1,1,0,1,0,1,0,1,1
341,0,1,0,1,0,1,0,0,1,0,0,0,1,1
342,1,1,0,1,0,0,0,1,0,0,0,0,1,0
343,0,1,0,1,1,0,1,1,0,0,1,1,1,0
344,0,0,0,1,0,1,0,0,1,0,0,0,1,1
345,0,1,1,1,0,0,1,0,0,1,0,1,1,0
346,0,1,1,1,0,0,0,1,0,0,0,1,1,0
347,0,1,1,1,1,0,0,0,1,0,1,0,1,1
348,0,1,0,1,1,1,1,0,1,0,1,0,1,1
349,1,1,0,1,0,0,0,1,0,0,0,0,1,0
350,0,1,1,1,1,1,1,1,0,0,1,0,1,1
351,0,0,0,1,1,1,0,0,1,0,1,0,1,1
352,0,1,1,1,1,1,1,1,1,0,1,0,1,1
353,0,1,0,1,1,0,0,1,0,0,1,1,1,0
354,0,1,0,1,1,1,1,0,1,0,0,0,1,1
355,0,1,1,1,0,0,0,0,0,0,0,0,1,1
356,0,1,0,1,0,0,0,0,0,0,0,1,1,1
357,0,1,1,1,1,1,1,1,1,0,1,0,1,0
358,0,1,1,1,1,1,1,0,1,0,1,0,1,1
359,0,1,0,1,1,0,1,1,0,0,1,1,1,0
360,0,1,0,1,1,0,0,1,0,0,1,0,1,0
361,0,1,1,1,1,1,0,0,1,0,1,0,1,1
362,0,1,1,1,0,0,0,0,0,0,0,0,1,1
363,0,1,0,1,1,1,0,1,0,0,1,1,1,0
364,0,1,1,1,0,0,0,1,0,0,0,1,1,0
365,0,1,1,1,1,0,1,1,0,0,1,1,1,0
366,0,1,0,1,1,1,0,1,0,0,0,0,1,0
367,0,1,0,1,0,0,0,0,0,0,0,0,1,0
368,0,1,0,1,0,0,0,0,0,0,0,0,1,0
369,0,1,1,1,0,0,0,0,0,0,0,0,1,1
370,0,1,1,1,1,1,1,1,1,0,1,1,1,1
371,0,1,1,1,1,0,0,0,1,0,1,0,1,1
372,0,1,0,1,1,0,0,0,1,0,1,0,1,1
373,0,1,1,1,1,0,1,0,1,0,1,0,1,1
374,0,1,1,1,1,1,1,0,0,0,0,0,1,1
375,0,1,1,1,1,0,0,1,0,0,1,1,1,0
376,0,1,1,1,0,1,0,0,1,0,0,0,1,1
377,0,1,1,1,1,1,0,0,0,0,0,1,1,0
378,0,1,1,1,1,1,1,1,0,0,0,0,1,1
379,0,1,0,1,0,0,0,0,0,0,0,0,1,1
380,0,1,0,1,1,1,0,1,0,0,0,0,1,0
381,0,1,1,1,1,1,0,0,1,0,0,0,1,1
382,0,1,0,1,0,0,0,0,0,0,0,1,1,1
383,0,1,0,1,1,1,1,0,1,0,0,0,1,1
384,0,1,1,1,1,1,0,0,1,0,1,0,1,1
385,0,1,0,1,0,0,0,0,0,1,0,0,1,1
386,0,1,1,1,1,1,1,1,0,0,1,0,1,0
387,0,1,1,1,0,1,0,0,0,0,0,0,1,1
388,0,1,1,1,1,1,0,0,1,0,1,0,1,1
389,0,1,1,1,1,1,1,1,1,0,1,0,1,0
390,0,1,0,1,1,0,0,1,1,0,1,0,1,0
391,0,1,1,1,1,1,0,1,0,0,0,0,1,1
392,0,1,0,1,0,0,0,0,1,0,0,0,1,0
393,0,1,0,1,0,0,0,0,1,0,0,0,1,0
394,0,1,0,1,1,1,0,0,0,0,0,1,1,1
395,0,1,1,1,1,1,0,1,1,0,0,0,1,1
396,0,1,0,1,1,1,0,1,0,0,0,1,1,0
397,0,1,1,1,1,0,0,1,0,0,0,1,1,1
398,0,1,0,1,0,0,0,0,1,0,0,0,1,1
399,0,1,1,1,1,0,0,1,0,0,0,0,1,0
400,0,1,0,1,0,0,0,0,0,0,0,0,1,1
401,0,1,0,1,1,1,0,1,0,0,1,1,1,0
402,0,1,0,1,1,1,0,0,0,0,0,0,1,1
403,0,1,0,1,1,1,1,0,1,0,1,1,1,1
404,0,1,1,1,1,0,0,0,0,1,0,1,1,1
405,0,1,1,1,1,1,1,0,0,0,0,0,1,1
406,0,1,1,1,0,0,0,1,0,0,0,0,1,0
407,0,1,0,1,0,0,0,0,0,0,0,0,1,1
408,0,1,0,1,0,1,0,0,1,0,0,0,1,1
409,0,1,0,1,1,0,0,1,1,0,0,1,1,0
410,0,1,0,1,1,0,0,1,0,0,0,1,1,0
411,1,1,0,1,1,0,0,1,0,0,0,1,1,1
412,0,1,0,1,0,0,0,0,0,0,0,0,1,1
413,0,1,0,1,0,0,0,0,0,1,0,0,1,0
414,0,1,0,1,1,0,0,0,1,0,0,0,1,1
415,0,1,1,1,1,0,0,0,1,0,1,0,1,1
416,0,1,1,1,1,1,0,0,1,0,1,0,1,1
417,0,1,1,1,0,0,0,1,0,0,0,1,1,0
418,0,1,1,1,1,1,0,1,0,0,0,1,1,0
419,1,1,0,1,0,0,0,0,0,0,0,0,1,0
420,0,1,1,1,1,0,1,1,0,0,1,0,1,0
421,0,1,0,1,1,0,1,1,0,0,0,0,1,0
422,0,1,0,1,1,0,0,0,0,0,1,1,1,1
423,0,1,0,1,1,1,0,0,1,0,1,0,1,1
424,0,1,0,1,1,0,1,1,1,0,1,0,1,0
425,0,1,0,1,0,0,0,0,0,0,0,0,1,0
426,0,1,1,1,0,1,0,0,1,0,0,0,1,1
427,0,1,1,1,1,1,0,1,0,0,1,1,1,0
428,0,1,1,1,1,1,1,1,0,0,1,0,1,0
429,0,1,1,1,1,1,0,1,1,0,0,0,1,0
430,0,1,1,1,1,1,0,1,0,0,0,0,1,1
431,0,1,0,1,1,0,1,0,1,0,1,0,1,1
432,0,1,1,1,1,1,0,0,0,0,0,0,1,1
433,0,1,0,1,1,0,0,0,1,0,1,0,1,0
434,0,1,0,1,1,0,1,1,0,0,1,0,1,0
435,0,1,1,1,1,1,1,1,1,0,1,0,1,0
436,0,1,0,1,0,0,0,0,1,0,0,0,1,1
437,0,1,0,1,1,0,0,0,0,0,0,1,1,0
438,0,1,0,1,0,1,0,0,1,0,0,0,1,1
439,1,1,0,1,0,0,0,1,0,0,0,0,1,0
440,0,1,1,1,1,1,0,0,1,0,0,0,1,1
441,0,1,0,1,1,0,1,1,0,0,1,0,1,1
442,0,1,0,1,0,0,0,0,1,0,0,1,1,1
443,1,1,0,1,0,0,0,0,1,0,0,0,1,0
444,0,1,0,1,0,0,0,0,0,0,0,0,1,0
445,0,1,0,1,0,0,0,0,0,0,0,0,1,1
446,0,1,1,1,1,1,0,1,0,0,0,0,1,0
447,0,1,0,1,1,1,0,0,1,0,0,0,1,1
448,0,1,0,1,1,1,0,1,0,0,0,1,1,0
449,0,1,0,1,1,0,1,0,1,0,1,0,1,1
450,0,1,1,1,1,1,0,1,0,0,0,0,1,1
451,1,1,0,1,0,0,0,1,0,0,0,0,1,0
452,0,1,1,1,1,1,1,1,1,0,0,0,1,1
453,0,1,1,1,1,1,0,0,0,0,0,0,1,0
454,0,1,0,1,1,0,0,1,0,0,0,1,1,0
455,0,1,0,1,0,0,0,0,1,0,0,0,1,1
456,0,1,1,1,0,0,0,1,0,0,0,1,1,0
457,1,1,1,1,0,0,0,0,0,0,0,0,1,1
458,0,1,0,1,0,0,0,0,0,0,0,1,1,1
